1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,10,24,30
4,7,8,24,28,30,35
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
3,4,7,8,9,24,30
4,7,9,24,28,30,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,24,28,33
4,7,8,9,13,24,28
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,21,24,30
7,8,9,24,28,30,35
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,9,24,28,30,35
2,7,8,9,24,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,13,24,30
4,7,9,23,24,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,24,28,31
4,7,8,9,24,26,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,18,24,30
4,7,8,9,22,24,28
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,17,24,28,30
6,7,8,9,24,28,30
3,5,7,9,10,24,37
1,2,3,5,10,14,16
3,5,7,9,10,24,37
4,7,9,15,24,28,30
4,7,8,9,16,24,28
3,5,7,9,10,22,37
3,7,9,17,19,31,33
1,2,3,5,10,14,16
4,7,9,24,28,30,32
7,8,9,13,24,28,30
5,9,22,27,29,31,36
1,2,3,5,10,14,16
5,9,10,19,22,31,33
4,8,9,23,24,28,30
4,7,9,17,24,28,30
5,9,11,17,22,27,37
1,2,3,5,10,14,16
11,12,19,22,24,25,36
4,5,7,9,24,28,30
4,7,8,9,12,24,30
5,9,11,22,27,29,31
9,10,11,12,19,22,26
17,22,24,27,28,36,37
4,7,9,10,24,28,30
4,7,9,17,24,28,30
9,11,17,22,27,29,31
17,21,22,24,25,36,37
1,2,3,5,10,14,16
4,7,9,18,24,28,30
7,8,9,22,24,28,30
9,10,11,12,17,19,36
21,22,24,27,29,36,37
4,8,9,11,15,27,32
4,7,8,15,24,28,30
7,8,9,20,24,28,30
9,10,11,19,22,24,27
5,9,11,17,26,36,37
9,10,19,25,29,31,33
4,7,8,9,20,24,30
7,8,9,14,24,28,30
9,11,17,19,22,24,25
5,9,11,21,31,33,37
4,8,9,11,15,27,32
4,7,8,9,24,27,30
4,8,9,24,26,28,30
5,9,11,17,26,36,37
3,7,9,19,22,31,33
4,8,9,11,15,27,32
4,7,8,9,24,26,28
7,8,9,24,28,30,33
7,9,11,19,22,24,25
4,8,9,11,15,27,32
10,11,12,17,19,22,36
4,8,9,24,28,30,31
7,8,9,17,24,28,30
