3,5,7,9,11,25,37
10,19,22,24,25,26,28
9,11,17,27,29,31,33
1,4,7,8,9,28,30
7,8,9,24,28,29,30
5,9,11,21,31,33,37
9,17,22,27,28,29,31
3,5,7,9,10,25,37
4,8,9,18,24,28,30
4,7,8,9,18,28,30
3,5,7,17,19,31,33
21,22,24,27,29,36,37
7,9,11,17,25,26,29
4,7,8,9,18,28,30
4,7,8,9,16,24,30
5,9,11,29,31,33,37
17,22,24,25,26,28,37
1,2,3,5,10,14,16
4,8,9,19,24,28,30
4,7,8,9,21,24,30
9,11,17,28,29,31,37
2,3,5,7,9,22,37
11,17,19,22,24,25,26
4,7,8,18,24,28,30
4,7,8,24,28,30,31
5,9,11,21,24,31,37
11,17,22,25,26,28,29
2,3,5,7,9,20,37
4,7,8,11,24,28,30
4,7,9,20,24,28,30
5,9,21,22,24,31,37
4,8,9,11,15,27,32
10,19,22,24,25,26,28
4,8,9,24,28,30,33
4,5,7,9,24,28,30
11,12,19,22,24,25,36
4,8,9,11,15,27,32
1,2,3,5,10,14,16
4,7,8,9,24,28,29
4,7,8,10,24,28,30
9,11,17,22,27,29,31
10,11,12,19,20,22,26
11,22,24,25,28,36,37
6,9,20,28,31,34,37
4,7,8,15,24,28,30
5,9,11,22,27,29,31
10,11,17,19,22,24,25
1,2,3,5,10,14,16
4,7,9,19,24,28,30
4,7,8,24,28,30,32
5,9,10,11,22,27,37
17,22,24,25,26,28,37
1,2,3,5,10,14,16
1,4,7,9,24,28,30
9,10,17,28,31,34,37
5,9,10,11,27,36,37
11,19,22,24,25,26,28
1,2,3,5,10,14,16
4,8,9,14,24,28,30
4,7,8,9,24,26,28
5,9,11,22,31,36,37
10,19,22,24,25,26,28
1,2,3,5,10,14,16
9,10,23,28,31,34,37
4,7,8,24,28,29,30
5,9,10,19,24,31,33
4,8,9,11,15,27,32
2,3,5,7,9,20,37
9,10,20,25,28,31,37
8,9,10,20,28,34,37
5,9,21,22,24,31,37
1,2,3,5,10,14,16
9,11,24,25,29,31,33
10,20,24,28,31,34,37
7,8,9,13,24,28,30
5,9,11,21,24,31,37
1,2,3,5,10,14,16
21,22,24,25,27,29,37
7,8,9,13,24,28,30
9,10,28,31,34,35,37
5,9,11,22,24,27,37
1,2,3,5,10,14,16
4,8,9,11,15,27,32
4,9,20,28,31,34,37
10,12,20,28,31,34,37
5,9,11,21,31,33,37
17,22,24,27,28,36,37
1,2,3,5,10,14,16
3,4,7,8,9,28,30
7,8,9,24,28,30,33
5,9,11,21,31,33,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
10,20,21,28,31,34,37
9,10,19,20,28,31,37
4,8,9,11,15,27,32
5,11,22,24,29,31,37
1,2,3,5,10,14,16
4,7,8,9,10,24,28
4,7,8,24,28,30,35
