4,8,9,11,15,27,32
11,17,22,24,25,36,37
4,8,9,11,15,27,32
11,17,21,22,24,36,37
3,9,11,19,29,31,33
3,7,11,22,28,31,33
4,8,9,11,15,27,32
12,21,22,24,25,36,37
4,7,8,9,24,28,36
7,8,9,13,24,28,30
10,11,17,19,22,24,36
2,3,5,7,9,20,37
4,8,9,11,15,27,32
4,7,8,24,28,30,37
4,7,8,16,24,28,30
17,22,24,27,28,36,37
3,5,7,11,19,31,33
4,8,9,11,15,27,32
4,6,7,8,9,28,30
4,8,9,24,28,30,32
11,22,24,27,28,36,37
2,3,5,7,9,20,37
4,8,9,11,15,27,32
4,7,8,9,28,30,33
4,7,8,9,28,29,30
17,22,24,27,28,36,37
4,8,9,11,15,27,32
3,5,7,17,19,31,33
4,5,7,9,24,28,30
4,7,8,9,24,27,28
4,8,9,11,15,27,32
10,16,17,19,20,25,36
2,3,5,7,9,24,37
4,7,8,22,24,28,30
4,7,9,18,24,28,30
4,8,9,11,15,27,32
17,22,24,27,28,36,37
1,2,3,5,10,14,16
4,7,8,9,26,28,30
4,7,8,9,20,28,30
4,8,9,11,15,27,32
17,22,24,27,28,36,37
1,2,3,5,10,14,16
4,7,8,9,21,24,28
7,8,9,24,28,30,33
4,8,9,11,15,27,32
17,22,24,25,26,28,37
1,2,3,5,10,14,16
7,8,9,24,28,30,31
4,7,8,9,24,30,34
4,8,9,11,15,27,32
17,22,24,25,26,28,37
1,2,3,5,10,14,16
4,7,8,9,20,28,30
4,8,9,24,28,30,31
4,8,9,11,15,27,32
1,2,3,5,10,14,16
3,5,7,9,10,25,37
4,7,8,9,24,30,35
4,8,9,24,28,30,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
9,11,25,27,29,31,33
4,8,9,24,28,30,33
4,7,8,9,22,24,28
2,3,5,7,9,20,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
3,7,8,9,24,28,30
4,7,8,9,28,30,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
7,8,9,14,24,28,30
4,5,7,8,9,24,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,24,28,37
4,7,8,9,24,25,28
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
3,4,7,8,24,28,30
4,7,9,23,24,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,9,10,24,28,30
4,7,8,9,10,24,28
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,27,28,30
3,4,7,8,24,28,30
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,9,11,17,26,36,37
4,7,8,9,24,30,32
4,8,9,24,28,30,37
