4,8,9,11,15,27,32
3,5,7,9,10,24,37
17,22,24,27,28,36,37
4,7,9,18,24,28,30
7,8,9,24,28,30,33
4,8,9,11,15,27,32
10,19,22,24,25,26,28
2,3,5,7,9,20,37
4,7,8,9,24,28,29
7,8,9,24,28,30,34
5,9,10,19,25,31,33
4,8,9,11,15,27,32
2,3,5,7,9,24,37
5,7,8,9,24,28,30
4,7,8,9,28,30,34
4,8,9,11,15,27,32
1,2,3,5,10,14,16
3,7,9,19,22,31,33
3,4,7,8,24,28,30
4,5,7,8,9,24,28
3,5,7,9,10,24,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,4,7,8,9,28,30
4,8,9,24,28,29,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,11,24,28,30
1,4,7,8,9,24,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,5,7,8,9,28,30
7,8,9,12,24,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,14,24,30
4,7,8,10,24,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,19,28,30
4,5,7,8,9,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,13,24,28,30
4,7,8,9,20,24,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,24,27,30
2,4,7,8,9,24,28
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,10,24,28
4,7,8,9,13,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,28,30,37
4,7,8,9,10,24,30
9,11,22,27,29,31,33
1,2,3,5,10,14,16
4,8,9,11,15,27,32
4,7,8,24,27,28,30
4,7,8,9,28,30,35
9,11,22,27,29,31,33
1,2,3,5,10,14,16
4,8,9,11,15,27,32
4,7,8,9,16,24,30
4,7,8,9,24,27,28
9,19,25,27,29,31,33
1,2,3,5,10,14,16
17,21,22,24,25,36,37
4,8,9,22,24,28,30
4,7,8,24,28,30,31
9,11,24,28,29,31,33
17,21,22,24,25,27,37
1,2,3,5,10,14,16
4,7,9,24,28,30,31
4,7,8,9,13,28,30
4,8,9,11,15,27,32
17,21,22,24,25,36,37
1,2,3,5,10,14,16
4,8,9,24,28,30,32
4,7,9,24,25,28,30
11,19,22,24,25,27,28
1,2,3,5,10,14,16
4,8,9,11,15,27,32
4,7,8,9,16,24,30
4,7,8,9,14,24,30
9,11,19,22,24,25,27
1,2,3,5,10,14,16
17,22,24,25,27,28,37
4,7,8,9,18,24,30
7,8,9,24,25,28,30
