11,17,22,28,29,36,37
4,8,9,11,15,27,32
2,3,5,7,9,20,37
4,7,8,9,18,24,30
4,7,9,22,24,28,30
11,17,21,22,24,36,37
5,9,10,19,22,31,33
4,8,9,11,15,27,32
4,7,8,9,20,24,28
4,7,8,9,23,28,30
11,17,21,22,24,36,37
5,9,10,19,25,31,33
4,8,9,11,15,27,32
4,7,8,9,24,28,35
4,7,8,9,24,30,36
5,11,22,29,31,36,37
4,8,9,11,15,27,32
10,11,17,19,22,24,25
4,7,8,9,10,24,30
4,7,8,9,23,28,30
11,17,21,22,24,36,37
1,2,3,5,10,14,16
4,8,9,11,15,27,32
3,4,7,9,24,28,30
4,7,8,9,13,24,28
5,11,22,29,31,36,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
4,7,8,9,18,24,28
4,7,8,9,17,24,28
5,11,22,29,31,36,37
3,7,9,11,19,29,33
17,22,24,25,26,28,37
4,8,9,24,26,28,30
4,8,9,14,24,28,30
5,11,22,27,31,36,37
1,2,3,5,10,14,16
4,8,9,11,15,27,32
2,7,8,9,24,28,30
4,6,7,8,24,28,30
10,11,19,22,24,25,36
4,8,9,11,15,27,32
5,9,11,21,31,33,37
4,7,8,9,24,25,28
4,7,8,9,24,29,30
5,9,11,19,22,31,33
21,22,24,27,29,36,37
1,2,3,5,10,14,16
4,7,8,9,16,24,28
7,8,9,24,25,28,30
5,9,10,19,24,31,33
11,12,22,24,25,36,37
4,8,9,11,15,27,32
4,7,8,19,24,28,30
7,8,9,20,24,28,30
5,9,11,31,33,36,37
15,21,22,24,27,29,37
1,2,3,5,10,14,16
2,7,8,9,24,28,30
4,7,8,9,15,24,30
9,11,22,24,29,31,33
4,8,9,11,15,27,32
2,3,5,7,9,22,37
4,7,8,9,22,24,30
4,8,9,17,24,28,30
11,12,22,24,25,36,37
9,11,19,22,29,31,33
4,8,9,11,15,27,32
7,8,9,24,28,30,36
4,7,8,9,28,29,30
11,19,22,24,25,26,29
5,9,21,24,31,33,37
4,8,9,11,15,27,32
4,7,8,9,26,28,30
4,5,7,8,9,24,30
11,12,19,22,24,25,36
5,9,11,28,29,31,37
4,8,9,11,15,27,32
4,7,8,9,24,28,35
4,7,8,24,28,30,33
11,22,24,25,28,36,37
3,9,11,19,31,33,35
4,8,9,11,15,27,32
4,7,8,9,24,30,35
4,7,8,9,28,30,35
21,22,24,25,26,36,37
9,11,19,24,29,31,33
1,2,3,5,10,14,16
7,8,9,24,28,30,33
4,7,8,16,24,28,30
11,21,22,24,28,36,37
9,17,19,24,25,26,27
1,2,3,5,10,14,16
4,7,8,16,24,28,30
7,8,9,24,28,30,36
11,22,25,26,27,28,29
5,9,11,21,31,33,37
1,2,3,5,10,14,16
4,7,8,13,24,28,30
4,7,8,9,27,28,30
