7,9,11,19,22,24,25
4,8,9,11,15,27,32
10,11,12,17,19,22,36
4,8,9,24,28,30,31
7,8,9,17,24,28,30
4,8,9,11,15,27,32
17,22,24,25,26,36,37
1,2,3,5,10,14,16
7,8,9,17,24,28,30
4,7,8,24,28,30,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
11,19,22,24,25,26,29
4,7,8,9,23,24,28
3,4,7,8,24,28,30
11,12,19,22,24,25,36
1,2,3,5,10,14,16
3,7,9,11,19,31,33
4,8,9,13,24,28,30
4,7,8,11,24,28,30
3,7,9,11,19,31,33
11,22,24,25,26,28,37
1,2,3,5,10,14,16
3,7,8,9,24,28,30
4,7,8,9,19,28,30
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
7,8,9,20,24,28,30
4,7,9,11,24,28,30
9,11,19,24,29,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,11,24,28
7,8,9,11,24,28,30
22,24,25,26,27,36,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,16,24,28,30
7,8,9,24,25,28,30
9,10,19,25,29,31,33
11,12,22,24,25,36,37
1,2,3,5,10,14,16
4,8,9,23,24,28,30
4,7,8,9,24,27,30
9,19,24,25,29,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,7,8,9,20,28,30
4,7,8,9,20,24,28
4,8,9,11,15,27,32
1,2,3,5,10,14,16
21,22,24,27,29,36,37
4,7,8,9,24,27,30
4,7,8,9,25,28,30
4,8,9,11,15,27,32
11,12,19,22,24,25,36
3,7,9,17,19,31,33
7,8,9,15,24,28,30
4,7,8,9,15,24,28
4,8,9,11,15,27,32
3,7,11,19,22,31,33
17,22,24,25,26,29,37
4,6,7,8,9,28,30
4,7,8,9,28,30,33
4,8,9,11,15,27,32
21,22,24,25,26,36,37
1,2,3,5,10,14,16
4,7,8,9,17,24,28
4,7,8,9,24,29,30
21,22,24,27,29,36,37
4,8,9,11,15,27,32
2,3,5,7,9,20,37
7,8,9,24,28,30,33
4,7,8,9,28,30,35
17,22,24,25,27,36,37
4,8,9,11,15,27,32
5,9,17,19,29,31,33
7,8,9,12,24,28,30
7,8,9,14,24,28,30
17,22,24,27,28,36,37
3,5,7,16,19,31,33
4,8,9,11,15,27,32
4,7,8,9,24,28,35
4,7,9,24,28,30,35
11,22,24,25,28,36,37
3,5,7,17,19,31,33
4,8,9,11,15,27,32
4,6,7,8,9,24,28
4,7,9,21,24,28,30
11,17,21,22,24,36,37
3,5,7,11,19,31,33
4,8,9,11,15,27,32
4,7,8,9,21,28,30
3,4,7,8,9,28,30
11,17,22,28,29,36,37
4,8,9,11,15,27,32
2,3,5,7,9,20,37
4,7,8,9,18,24,30
4,7,9,22,24,28,30
