1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
3,5,7,17,19,31,33
11,22,27,29,31,36,37
1,2,3,5,10,14,16
9,11,22,24,29,31,33
1,2,3,5,10,14,16
17,22,24,27,28,36,37
9,11,22,24,29,31,33
1,2,3,5,10,14,16
17,22,24,27,28,36,37
5,9,11,22,24,29,31
1,2,3,5,10,14,16
17,22,24,27,28,36,37
5,9,11,28,29,31,33
1,2,3,5,10,14,16
3,5,7,9,10,24,37
5,21,22,24,31,33,37
1,2,3,5,10,14,16
2,3,5,7,9,24,37
5,9,11,27,28,29,31
1,2,3,5,10,14,16
21,22,24,27,29,36,37
5,21,22,24,27,31,37
1,2,3,5,10,14,16
5,9,11,24,29,31,33
21,22,24,27,29,36,37
1,2,3,5,10,14,16
21,22,24,27,29,36,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
5,9,11,22,27,29,31
10,17,19,22,24,25,26
1,2,3,5,10,14,16
17,22,24,27,28,36,37
1,2,3,5,10,14,16
5,9,11,17,22,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
5,9,11,22,24,29,31
17,22,24,25,27,36,37
1,2,3,5,10,14,16
9,10,19,22,29,31,33
1,2,3,5,10,14,16
9,11,22,25,29,31,33
5,9,11,19,25,31,33
17,21,22,24,25,36,37
1,2,3,5,10,14,16
9,11,17,25,29,31,33
1,2,3,5,10,14,16
4,8,9,11,15,27,32
5,9,11,28,29,31,33
1,2,3,5,10,14,16
5,9,10,19,25,31,33
9,10,11,19,25,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
5,9,10,19,25,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
11,17,19,22,24,25,26
9,10,11,12,17,19,20
1,2,3,5,10,14,16
4,8,9,11,15,27,32
9,11,17,28,29,31,37
1,2,3,5,10,14,16
11,22,27,28,29,36,37
