9,10,11,19,24,25,29
1,2,3,5,10,14,16
5,9,10,11,17,26,37
7,8,9,20,24,28,30
4,7,8,9,13,24,30
9,10,11,19,24,25,29
2,3,5,7,9,22,37
9,11,17,25,29,31,33
3,4,7,9,24,28,30
4,7,9,24,28,29,30
3,7,17,22,24,31,33
4,8,9,11,15,27,32
1,2,3,5,10,14,16
4,7,9,16,24,28,30
7,8,9,24,28,30,34
17,21,22,24,27,29,37
7,9,11,19,24,25,26
1,2,3,5,10,14,16
4,7,8,9,16,24,28
4,7,8,9,28,30,36
3,5,7,9,10,24,37
11,12,17,19,22,24,25
21,22,24,27,29,36,37
1,4,8,9,24,28,30
4,7,8,9,24,27,30
21,22,24,27,29,36,37
3,5,7,9,11,25,37
4,8,9,11,15,27,32
1,4,7,8,9,24,30
4,7,9,24,28,29,30
2,3,5,7,9,24,37
11,17,19,22,24,25,26
4,8,9,11,15,27,32
4,7,8,9,12,28,30
4,8,9,19,24,28,30
17,22,24,25,27,36,37
2,3,5,7,9,24,37
4,8,9,11,15,27,32
4,7,8,16,24,28,30
1,4,8,9,24,28,30
2,3,5,7,9,24,37
21,22,24,27,29,36,37
4,8,9,11,15,27,32
4,7,9,15,24,28,30
4,7,9,14,24,28,30
21,22,24,27,29,36,37
3,7,9,12,19,29,33
1,2,3,5,10,14,16
4,8,9,23,24,28,30
7,8,9,22,24,28,30
3,9,11,19,25,29,33
21,22,24,27,29,36,37
2,3,5,7,9,20,37
4,8,9,17,24,28,30
4,8,9,24,28,30,33
2,3,5,7,9,22,37
4,8,9,11,15,27,32
9,11,19,24,25,29,33
4,7,9,21,24,28,30
4,8,9,24,28,30,32
2,3,5,7,9,24,37
9,11,19,24,25,29,33
17,22,24,27,28,36,37
4,7,9,16,24,28,30
2,4,7,8,9,24,30
3,5,7,9,11,25,37
10,19,22,24,25,26,28
9,11,17,27,29,31,33
1,4,7,8,9,28,30
7,8,9,24,28,29,30
5,9,11,21,31,33,37
9,17,22,27,28,29,31
3,5,7,9,10,25,37
4,8,9,18,24,28,30
4,7,8,9,18,28,30
3,5,7,17,19,31,33
21,22,24,27,29,36,37
7,9,11,17,25,26,29
4,7,8,9,18,28,30
4,7,8,9,16,24,30
5,9,11,29,31,33,37
17,22,24,25,26,28,37
1,2,3,5,10,14,16
4,8,9,19,24,28,30
4,7,8,9,21,24,30
9,11,17,28,29,31,37
2,3,5,7,9,22,37
11,17,19,22,24,25,26
4,7,8,18,24,28,30
4,7,8,24,28,30,31
5,9,11,21,24,31,37
11,17,22,25,26,28,29
2,3,5,7,9,20,37
4,7,8,11,24,28,30
4,7,9,20,24,28,30
5,9,21,22,24,31,37
4,8,9,11,15,27,32
10,19,22,24,25,26,28
4,8,9,24,28,30,33
4,5,7,9,24,28,30
