1,2,3,5,10,14,17
9,15,26,30,32,34,35
1,2,3,5,10,14,17
9,15,26,30,32,34,35
1,2,3,5,10,14,17
9,15,26,30,32,34,35
9,15,26,30,32,34,35
7,8,10,14,17,18,24
1,2,3,5,10,14,17
7,8,10,14,17,18,24
9,15,26,30,32,34,35
1,2,3,5,10,14,17
7,8,10,14,17,18,24
9,15,26,30,32,34,35
1,2,3,5,10,14,17
9,15,26,30,32,34,35
5,7,8,10,14,17,18
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
1,2,3,5,10,14,17
