4,8,9,11,15,27,32
9,11,17,28,29,31,37
1,2,3,5,10,14,16
11,22,27,28,29,36,37
5,9,10,11,17,26,37
3,7,11,12,19,31,33
11,22,27,28,29,36,37
3,7,9,17,19,29,33
11,22,24,27,28,36,37
1,2,3,5,10,14,16
11,17,22,28,29,36,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
3,7,9,11,12,26,37
10,11,17,19,22,24,25
4,8,9,11,15,27,32
3,5,7,9,10,24,37
17,22,24,25,26,28,37
1,2,3,5,10,14,16
17,22,24,25,26,28,37
1,2,3,5,10,14,16
17,22,24,27,28,36,37
9,10,19,25,29,31,33
17,22,24,27,28,36,37
1,2,3,5,10,14,16
11,22,24,25,26,36,37
1,2,3,5,10,14,16
9,11,17,25,29,31,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
11,17,19,22,24,25,26
1,2,3,5,10,14,16
9,11,19,24,29,31,33
11,22,24,25,26,36,37
1,2,3,5,10,14,16
3,7,10,11,19,31,33
9,11,19,24,25,29,31
1,2,3,5,10,14,16
11,22,24,25,26,28,29
11,22,24,27,29,36,37
1,2,3,5,10,14,16
4,8,9,11,15,27,32
9,19,25,27,29,31,33
2,3,5,7,9,24,37
4,8,9,11,15,27,32
4,8,9,11,15,27,32
3,7,9,17,29,31,33
11,19,22,24,25,26,28
4,8,9,11,15,27,32
3,5,7,19,22,31,33
21,22,24,25,26,36,37
4,8,9,11,15,27,32
5,11,21,24,29,31,37
3,9,17,22,29,31,33
5,9,11,24,27,29,31
2,3,5,7,9,22,37
4,8,9,11,15,27,32
3,9,11,17,26,29,33
5,9,21,22,24,31,37
4,8,9,11,15,27,32
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,11,21,24,29,31,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,11,21,24,27,29,37
9,11,22,24,27,29,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
10,11,17,19,22,24,36
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
4,8,9,11,15,27,32
