21,22,24,25,26,36,37
4,8,9,11,15,27,32
5,11,21,24,29,31,37
3,9,17,22,29,31,33
5,9,11,24,27,29,31
2,3,5,7,9,22,37
4,8,9,11,15,27,32
3,9,11,17,26,29,33
5,9,21,22,24,31,37
4,8,9,11,15,27,32
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,11,21,24,29,31,37
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,11,21,24,27,29,37
9,11,22,24,27,29,33
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
10,11,17,19,22,24,36
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
4,8,9,11,15,27,32
1,2,3,5,10,14,16
4,8,9,11,15,27,32
4,8,9,11,15,27,32
17,22,24,27,28,36,37
1,2,3,5,10,14,16
5,9,11,21,31,33,37
1,2,3,5,10,14,16
4,8,9,11,15,27,32
5,17,22,25,28,31,33
4,8,9,11,15,27,32
1,2,3,5,10,14,16
5,9,21,24,31,33,37
11,17,22,25,26,28,29
4,8,9,11,15,27,32
11,12,17,22,24,25,37
4,8,9,11,15,27,32
3,5,7,19,22,31,33
11,22,24,25,28,36,37
3,7,9,17,19,31,33
4,8,9,11,15,27,32
11,22,24,25,26,28,37
3,7,9,17,29,31,33
4,8,9,11,15,27,32
11,17,18,19,22,24,25
5,9,11,29,31,33,37
4,8,9,11,15,27,32
11,17,22,24,25,27,37
3,7,9,17,29,31,33
4,8,9,11,15,27,32
9,11,22,24,28,29,31
11,12,17,22,24,36,37
4,8,9,11,15,27,32
9,11,17,25,27,29,33
10,11,12,16,19,22,36
2,3,5,7,9,24,37
4,8,9,11,15,27,32
17,22,24,25,26,28,37
5,9,10,19,25,31,33
9,10,11,19,24,25,29
17,22,24,27,28,36,37
4,8,9,11,15,27,32
4,8,9,11,15,27,32
17,22,24,25,26,28,37
1,2,3,5,10,14,16
5,9,11,27,29,31,37
17,21,22,24,25,36,37
1,2,3,5,10,14,16
5,9,10,19,25,31,33
21,22,24,27,29,36,37
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
1,2,3,5,10,14,16
