9,10,18,20,28,31,34
7,8,24,26,27,29,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,20,28,34,35,37
12,13,14,15,16,18,37
7,8,24,25,27,29,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,14,20,28,34,37
7,8,9,27,29,34,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
10,12,20,28,31,34,37
7,8,9,26,27,29,34
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,28,29,31,34,37
12,13,14,15,16,18,37
7,8,9,26,27,29,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,28,31,33,34,37
12,13,14,15,16,18,37
7,8,9,24,26,27,29
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,12,20,31,34,37
12,13,14,15,16,18,37
7,8,9,24,26,27,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,28,31,33,34,37
12,13,14,15,16,18,37
7,9,24,25,27,29,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,28,30,31,34,37
12,13,14,15,16,18,37
8,9,24,26,27,34,35
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,24,28,31,34,37
12,13,14,15,16,18,37
7,8,9,24,26,27,35
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,28,30,31,34,37
8,24,26,27,29,34,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
8,9,10,28,31,34,37
7,9,25,26,27,29,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,15,28,31,34,37
7,8,24,26,29,34,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,23,28,31,34,37
7,8,24,25,26,29,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
6,9,10,28,31,34,37
12,13,14,15,16,18,37
7,8,9,24,27,29,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,20,23,31,34,37
12,13,14,15,16,18,37
7,8,9,25,29,34,35
9,12,20,28,31,34,37
7,8,9,24,28,30,34
10,20,28,31,34,36,37
12,13,14,15,16,18,37
8,9,24,26,27,29,34
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,17,20,28,34,37
7,8,25,26,27,29,34
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,20,31,34,36,37
7,8,9,25,27,29,35
12,13,14,15,16,18,37
9,12,20,28,31,34,37
7,8,9,24,28,30,34
9,10,20,31,34,36,37
12,13,14,15,16,18,37
7,8,9,17,27,34,35
9,12,20,28,31,34,37
7,8,9,24,28,30,34
